,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
2460,"Oh, whatd ya bring me?!",Speaker_1,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",joy
2461,"Awww, hotel toiletries from Japan.",Speaker_1,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",neutral
2462,"Oh, these are gonna go in my permanent collection.",Speaker_1,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",neutral
2463,You want some coffee?,Speaker_1,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269",neutral
2464,"Yeah, sure, thatd be great.",Speaker_0,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195",neutral
2465,Regular or decaf?,Speaker_1,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",joy
2466,"Ah, which ever is closest.",Speaker_0,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",neutral
2467,Okay.,Speaker_1,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863",neutral
2468,So ask me what I did today.,Speaker_0,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110",neutral
2469,So what did you do today Pete?,Speaker_1,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488",neutral
2470,I bought a restaurant and I would like you to be the head chef.,Speaker_0,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",neutral
2471,What?! Oh.,Speaker_1,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993",joy
2472,Hi.,Speaker_0,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",neutral
2473,Hey.,Speaker_1,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",neutral
2474,Where've you been?,Speaker_1,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",neutral
2475,At the vet.,Speaker_0,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",surprise
2476,"She's not gonna make you wear one of those big plastic cones, is she?",Speaker_2,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",neutral
2477,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Speaker_0,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070",neutral
2478,Hey! He beat ya.,Speaker_1,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",neutral
2479,"She says as time goes on, he's gonna start getting agressive and violent.",Speaker_0,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916",neutral
2480,So what does this mean?,Speaker_2,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",neutral
2481,I'm gonna have to give him up.,Speaker_0,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",neutral
2482,Aww man! I cant believe I locked myself out again!,Speaker_0,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",neutral
2483,Hang on buddy!,Speaker_1,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",neutral
2484,Oh my God! What happened here? Did you do all this?,Speaker_0,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",anger
2485,I sure did.,Speaker_1,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",anger
2486,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Speaker_0,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",neutral
2487,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Speaker_1,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",joy
2488,May I come in?,Speaker_0,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",neutral
2489,"Uh, yeah, if you want too.",Speaker_1,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",neutral
2490,Do,Speaker_0,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",neutral
2491,"Yeah, sure?",Speaker_1,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645",neutral
2492,So do I.,Speaker_0,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",neutral
2493,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Speaker_0,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",neutral
2494,This is just about tonight.,Speaker_0,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",neutral
2495,"I don't to go through with this if it's going to raise the question of ""Us.""",Speaker_0,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",neutral
2496,I just want this to be  about what it is!,Speaker_0,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",joy
2497,"And um, what-what is that Ross?",Speaker_1,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182",neutral
2498,The physical act of love.,Speaker_0,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",neutral
2499,What?! Are you crazy?,Speaker_1,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",anger
2500,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Speaker_0,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",neutral
2501,"Oh God, you saw me?! Oh!",Speaker_1,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",anger
2502,You weren't trying to entice me with your nakedness.,Speaker_0,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",neutral
2503,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Speaker_1,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",anger
2504,No! No!  No!  No-no-no-no.,Speaker_0,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",joy
2505,Ah Joey.,Speaker_0,neutral,neutral,267,0,3,12,"0:14:48,220","0:14:49,182",neutral
2506,Joey Tribbiani.,Speaker_0,neutral,neutral,267,1,3,12,"0:14:49,182","0:14:50,909",joy
2507,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Speaker_0,neutral,neutral,267,2,3,12,"00:14:56,312","00:15:03,359",anger
2508,"So, does that mean the audition is off?",Speaker_1,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",neutral
2509,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Speaker_0,neutral,neutral,267,4,3,12,"00:15:05,821","00:15:13,161",neutral
2510,What?!,Speaker_1,surprise,negative,267,5,3,12,"00:15:14,622","00:15:15,705",neutral
2511,"Aw come on Joey, it's easy.",Speaker_0,neutral,neutral,267,6,3,12,"00:15:15,915","00:15:17,248",neutral
2512,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Speaker_0,neutral,neutral,267,7,3,12,"00:15:27,051","00:15:31,471",joy
2513,"It's ah, step-ity, step and jazz hands.",Speaker_1,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",neutral
2514,Have fun.,Speaker_0,neutral,neutral,267,9,3,12,"00:15:37,478","00:15:39,479",joy
2515,Bye.,Speaker_1,neutral,neutral,267,10,3,12,"00:15:39,647","00:15:41,314",surprise
2516,Wow! Fortunately she has a,Speaker_0,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",neutral
2517,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Speaker_1,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",anger
2518,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Speaker_0,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",neutral
2519,Hi there.,Speaker_2,neutral,neutral,268,3,9,22,"0:03:13,359","0:03:13,902",neutral
2520,Hi.,Speaker_0,neutral,neutral,268,4,9,22,"0:03:13,902","0:03:14,504",neutral
2521,Hi.,Speaker_1,neutral,neutral,268,5,9,22,"0:03:14,504","0:03:14,714",neutral
2522,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Speaker_2,neutral,neutral,268,6,9,22,"00:03:14,777","00:03:20,782",neutral
2523,Ok.,Speaker_1,neutral,neutral,268,7,9,22,"00:03:20,950","00:03:21,992",neutral
2524,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Speaker_2,neutral,neutral,268,8,9,22,"0:03:22,160","0:03:27,262",neutral
2525,"So, keep having sex on a regular basis.",Speaker_2,neutral,neutral,268,9,9,22,"0:03:27,262","0:03:29,180",neutral
2526,"Oh, DAMN IT!",Speaker_0,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",anger
2527,"Don't worry, after a while he'll tune it out.",Speaker_1,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",neutral
2528,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Speaker_2,neutral,neutral,268,12,9,22,"00:03:37,300","00:03:45,390",neutral
2529,Ok.,Speaker_1,neutral,neutral,268,13,9,22,"00:03:47,227","00:03:48,310",neutral
2530,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Speaker_0,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",neutral
2531,"Fine. Fine, alright, now you'll never know.",Speaker_0,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",neutral
2532,"We're kidding. C'mon, tell us!",Speaker_1,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",neutral
2533,Yeah! C'mon!,Speaker_2,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",neutral
2534,"Alright. There's a theory, put forth by Richard Leakey-",Speaker_0,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",neutral
2535,"Hi, is uh, is Carol here?",Speaker_0,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",neutral
2536,"No, she's at a faculty meeting.",Speaker_1,neutral,neutral,270,1,1,9,"00:04:51,708","00:04:55,085",neutral
2537,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Speaker_0,neutral,neutral,270,2,1,9,"00:04:55,253","00:05:02,884",neutral
2538,Come in.,Speaker_1,neutral,neutral,270,3,1,9,"00:05:01,092","00:05:02,884",neutral
2539,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Speaker_0,neutral,neutral,270,4,1,9,"00:05:03,052","00:05:07,306",neutral
2540,What's it look like?,Speaker_1,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",neutral
2541,Kinda like a big face without skin.,Speaker_0,neutral,neutral,270,6,1,9,"00:05:09,434","00:05:11,560",neutral
2542,"Yes, I'm familiar with the concept. We can just look for it.",Speaker_1,neutral,neutral,270,7,1,9,"00:05:13,313","00:05:20,402",neutral
2543,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Speaker_0,surprise,positive,270,8,1,9,"00:05:25,533","00:05:30,746",neutral
2544,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Speaker_1,neutral,neutral,270,9,1,9,"00:05:33,207","00:05:40,756",joy
2545,"Hey, hey, Yertle the Turtle. A classic.",Speaker_0,joy,positive,270,10,1,9,"00:05:49,307","00:05:53,185",joy
2546,"Actually, I'm reading it to the baby.",Speaker_1,neutral,neutral,270,11,1,9,"00:05:53,353","00:05:56,104",neutral
2547,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Speaker_0,surprise,positive,270,12,1,9,"00:05:58,358","00:06:03,862",neutral
2548,"What, you don't think they can hear sounds in there?",Speaker_1,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",neutral
2549,"You're not serious, I mean, you really... you really talk to it?",Speaker_0,surprise,negative,270,14,1,9,"00:06:09,702","00:06:13,914",neutral
2550,I have no idea what you just said.,Speaker_0,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",neutral
2551,Put Joey on the phone.,Speaker_1,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",neutral
2552,What's up man?,Speaker_2,neutral,neutral,271,2,1,7,"00:05:05,972","00:05:07,014",neutral
2553,I'm trppd... in an ATM vstbl... wth,Speaker_1,fear,negative,271,3,1,7,"00:05:09,225","00:05:15,188",joy
2554,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Speaker_2,surprise,positive,271,4,1,7,"00:05:16,482","00:05:24,239",joy
2555,"Yeah, like that thought never entered my mind.",Speaker_1,neutral,neutral,271,5,1,7,"00:05:28,286","00:05:31,038",neutral
2556,and that was all before 10 oclock.,Speaker_0,neutral,neutral,272,0,4,23,"00:05:08,266","00:05:09,933",neutral
2557,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Speaker_0,neutral,neutral,272,1,4,23,"00:05:10,101","00:05:13,395",neutral
2558,And then the florist phoned to say there arent any tulips.,Speaker_0,neutral,neutral,272,2,4,23,"00:05:13,563","00:05:15,856",neutral
2559,"Oh, and the chilliest has carpel-tunel syndrome.",Speaker_0,neutral,neutral,272,3,4,23,"00:05:16,024","00:05:18,525",neutral
2560,"Whoa-whoa-whoa! Emily,  honey, okay?",Speaker_1,surprise,negative,272,4,4,23,"00:05:18,693","00:05:20,736",neutral
2561,"Well, up yours too!",Speaker_0,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",joy
2562,Wheres Chandler?,Speaker_0,neutral,neutral,273,0,3,14,"0:04:48,121","0:04:49,293",neutral
2563,"Ah, he cant make it, he said he had to his...  Whoa-oh!",Speaker_1,surprise,negative,273,1,3,14,"0:04:49,293","0:04:53,306",neutral
2564,Joey? Joey Tribbiani?,Speaker_2,neutral,neutral,273,2,3,14,"00:04:55,878","00:04:57,087",neutral
2565,Joey I can see you okay? Youre hiding behind the coats.,Speaker_2,neutral,neutral,273,3,3,14,"00:05:06,264","00:05:10,726",neutral
2566,"Okay listen, just give me anything I can make two of.",Speaker_0,neutral,neutral,274,0,3,15,"00:01:26,836","00:01:29,755",neutral
2567,"Well, if you dont have anything to copy, why are you going down there?",Speaker_1,neutral,neutral,274,1,3,15,"00:01:30,548","00:01:32,966",neutral
2568,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Speaker_2,anger,negative,274,2,3,15,"00:01:33,134","00:01:37,513",neutral
2569,Yeah! You wanna come?,Speaker_0,joy,positive,274,3,3,15,"0:01:37,680","0:01:38,765",neutral
2570,Yeah!,Speaker_2,joy,positive,274,4,3,15,"0:01:38,765","0:01:39,038",neutral
2571,Fine.,Speaker_0,neutral,neutral,275,0,2,5,"0:15:02,151","0:15:02,986",anger
2572,Fine.,Speaker_1,neutral,neutral,275,1,2,5,"0:15:02,986","0:15:05,803",neutral
2573,Fine.,Speaker_2,neutral,neutral,275,2,2,5,"0:15:05,946","0:15:06,718",surprise
2574,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,Speaker_3,neutral,neutral,275,3,2,5,"0:15:06,718","0:15:19,131",neutral
2575,Hey.,Speaker_0,neutral,neutral,276,0,1,3,"00:00:03,253","00:00:04,378",neutral
2576,Whats the matter?,Speaker_0,sadness,negative,277,0,1,2,"00:00:04,546","00:00:07,214",neutral
2577,Someone on the subway licked my neck! Licked my neck!!,Speaker_0,disgust,negative,278,0,7,5,"0:00:07,382","0:00:11,014",neutral
2578,Oh Willies still alive!,Speaker_1,surprise,positive,278,1,7,5,"0:00:11,014","0:00:11,223",neutral
2579,What are you guys doing?,Speaker_0,neutral,neutral,278,2,7,5,"00:00:12,137","00:00:13,929",neutral
2580,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",Speaker_2,joy,positive,278,3,7,5,"00:00:12,137","00:00:21,061",neutral
2581,"Oooh, Im afraid that does not exist.",Speaker_0,neutral,neutral,278,4,7,5,"00:00:16,975","00:00:21,061",neutral
2582,"Thats not true, there are great pictures of us!",Speaker_2,surprise,positive,278,5,7,5,"00:00:21,896","00:00:23,814",neutral
2583,"No, there are great pictures of you standing next to a guy whos going like this",Speaker_0,neutral,neutral,278,6,7,5,"00:00:23,982","00:00:28,152",neutral
2584,Oh my God! Thats the creep that youre with at the,Speaker_1,surprise,negative,278,7,7,5,"00:00:29,696","00:00:33,157",anger
2585,"I dont know what it is, I just cant take a good picture.",Speaker_0,sadness,negative,278,8,7,5,"00:00:35,368","00:00:38,078",neutral
2586,"Oh, heres a great one.",Speaker_2,joy,positive,278,9,7,5,"00:00:38,246","00:00:39,788",neutral
2587,"Yeah, Im not in that.",Speaker_0,neutral,neutral,278,10,7,5,"0:00:39,998","0:00:41,420",neutral
2588,"I know, but look at me: all tan.",Speaker_2,joy,positive,278,11,7,5,"0:00:41,420","0:00:44,479",neutral
2589,"Hey, why dont you guys go get portraits done by a professional photographer.",Speaker_1,neutral,neutral,278,12,7,5,"00:00:44,586","00:00:48,000",neutral
2590,Thats a good idea! I bet they have one of those wind machines! Yknow,Speaker_2,joy,positive,278,13,7,5,"00:00:48,256","00:00:54,000",joy
2591,"Yeah thats great! Next to that, Chandler wont look so stupid.",Speaker_1,neutral,neutral,278,14,7,5,"00:00:54,304","00:00:57,473",anger
2592,Chandler what do you say?,Speaker_2,neutral,neutral,278,15,7,5,"0:00:59,559","0:01:00,451",neutral
2593,"All right, but I should warn you, Im not going. Im going.",Speaker_0,neutral,neutral,278,16,7,5,"0:01:00,451","0:01:05,363",neutral
2594,Gimme them!,Speaker_0,anger,negative,279,0,6,4,"0:14:04,176","0:14:06,058",anger
2595,No! They are mine!,Speaker_1,anger,negative,279,1,6,4,"0:14:06,058","0:14:06,438",anger
2596,You stole them from me!,Speaker_0,anger,negative,279,2,6,4,"0:14:06,554","0:14:07,486",anger
2597,You stole them from me!!,Speaker_1,anger,negative,279,3,6,4,"0:14:07,486","0:14:08,731",anger
2598,Gimme them!,Speaker_0,anger,negative,279,4,6,4,"00:14:08,848","00:14:10,431",neutral
2599,You just wanna each take one?,Speaker_0,neutral,neutral,279,5,6,4,"00:14:13,269","00:14:14,644",neutral
2600,Yeah that seems fair. We never use them.,Speaker_1,neutral,neutral,279,6,6,4,"00:14:15,354","00:14:17,897",neutral
2601,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",Speaker_2,anger,negative,279,7,6,4,"00:14:19,608","00:14:28,032",joy
2602,Well,Speaker_1,neutral,neutral,279,8,6,4,"0:14:28,200","0:14:28,784",surprise
2603,Why dont you phase it out?,Speaker_0,neutral,neutral,279,9,6,4,"0:14:28,784","0:14:31,818",neutral
2604,"Yeah, fade the accent out and people will think youre, yknow, that youre adjusting to life in America.",Speaker_0,anger,negative,279,10,6,4,"00:14:28,200","00:14:35,039",neutral
2605,"Yeah, I mean, come on Ross, no one will even notice. I mean theyre probably not even listening!",Speaker_1,neutral,neutral,279,11,6,4,"00:14:35,457","00:14:40,211",anger
2606,Theyre not listening too me?,Speaker_2,surprise,negative,279,12,6,4,"00:14:42,256","00:14:43,840",neutral
2607,Of course theyre listening to you! Everybody listens to you.,Speaker_1,neutral,neutral,279,13,6,4,"00:14:44,008","00:14:48,511",neutral
2608,Monica you really think I should try this phasing out thing?,Speaker_2,neutral,neutral,279,14,6,4,"00:14:48,138","00:14:52,390",neutral
2609,I think you look fine.,Speaker_0,neutral,neutral,279,15,6,4,"00:14:52,558","00:14:54,183",joy
